 time            v(Net2)         v(Net5)         v(G1)           v(G2)          
 1.91435542e-07  5.20483837e-05  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 1.92643653e-07  5.28111476e-05  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 1.94090628e-07  5.37326412e-05  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 1.95493738e-07  5.46337883e-05  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 1.97019161e-07  5.56211430e-05  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 1.98350566e-07  5.64887986e-05  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 1.99322561e-07  5.71253630e-05  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.00357363e-07  5.78056892e-05  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.01425338e-07  5.85104272e-05  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.02566864e-07  5.92663500e-05  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.04015907e-07  6.02294153e-05  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.05433353e-07  6.11748100e-05  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.06604799e-07  6.19582823e-05  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.07402921e-07  6.24930534e-05  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.08171080e-07  6.30084143e-05  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.09299314e-07  6.37664049e-05  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.10562835e-07  6.46165929e-05  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.11890444e-07  6.55111625e-05  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.13347919e-07  6.64944473e-05  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.14508640e-07  6.72782612e-05  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.15270734e-07  6.77931779e-05  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.16010170e-07  6.82929652e-05  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.17122491e-07  6.90450612e-05  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.18451229e-07  6.99438273e-05  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.19712644e-07  7.07973018e-05  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.21185321e-07  7.17938990e-05  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.22342060e-07  7.25767600e-05  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.23104333e-07  7.30926589e-05  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.23845967e-07  7.35945803e-05  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.24931588e-07  7.43292669e-05  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.26261250e-07  7.52290181e-05  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.27501018e-07  7.60678268e-05  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.28967845e-07  7.70600914e-05  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.30122161e-07  7.78408089e-05  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.30904290e-07  7.83697239e-05  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.31667300e-07  7.88856513e-05  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.32702168e-07  7.95853129e-05  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.33897030e-07  8.03930258e-05  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.35175042e-07  8.12568266e-05  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.36564288e-07  8.21957029e-05  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.37707420e-07  8.29681963e-05  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.38556621e-07  8.35420479e-05  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.39385366e-07  8.41020842e-05  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.40280987e-07  8.47073410e-05  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.41345530e-07  8.54268302e-05  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.42648549e-07  8.63076793e-05  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.43964258e-07  8.71974082e-05  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.45121145e-07  8.79800798e-05  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.46063957e-07  8.86182272e-05  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.46654240e-07  8.90179278e-05  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.47237245e-07  8.94128436e-05  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.48403254e-07  9.02031766e-05  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.49577155e-07  9.09996434e-05  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.50960298e-07  9.19393108e-05  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.52356023e-07  9.28891535e-05  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.53485508e-07  9.36592182e-05  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.54270154e-07  9.41950233e-05  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.55057899e-07  9.47337241e-05  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.56129841e-07  9.54681721e-05  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.57365957e-07  9.63173433e-05  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.58743337e-07  9.72667734e-05  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.60217417e-07  9.82871481e-05  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.61366233e-07  9.90858206e-05  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.62145819e-07  9.96296943e-05  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.63122816e-07  1.00313653e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.64535846e-07  1.01307942e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.66061914e-07  1.02389198e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.67524707e-07  1.03433648e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.69157280e-07  1.04609605e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.70108320e-07  1.05300022e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.71383191e-07  1.06232264e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.72765298e-07  1.07252196e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.74186044e-07  1.08311391e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.75794950e-07  1.09524925e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.77317000e-07  1.10687506e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.78353587e-07  1.11487757e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.79693317e-07  1.12532673e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.81340421e-07  1.13834354e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.83094953e-07  1.15242323e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.84724401e-07  1.16570240e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.85969725e-07  1.17598551e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.87218975e-07  1.18641924e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.88499854e-07  1.19724061e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.89823590e-07  1.20855545e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.91595654e-07  1.22391004e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.93291843e-07  1.23882651e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.94506203e-07  1.24963471e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.96000623e-07  1.26307881e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.97495208e-07  1.27667762e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.98910539e-07  1.28969114e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.00598353e-07  1.30537413e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.01878627e-07  1.31738345e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.02831754e-07  1.32638404e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.04067050e-07  1.33812110e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.05544707e-07  1.35226144e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.07009526e-07  1.36637963e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.08560203e-07  1.38142543e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.09814589e-07  1.39366550e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.10739969e-07  1.40273160e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.11814409e-07  1.41329371e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.13150504e-07  1.42647716e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.14487200e-07  1.43971617e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.15957359e-07  1.45432808e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.17739964e-07  1.47210772e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.18772566e-07  1.48243451e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.19786822e-07  1.49259492e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.20763428e-07  1.50239257e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.21861041e-07  1.51341920e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.23253708e-07  1.52742989e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.24648285e-07  1.54147893e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.25812053e-07  1.55321510e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.26643241e-07  1.56160314e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.27448549e-07  1.56973397e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.28448217e-07  1.57983186e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.29601025e-07  1.59148212e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.30912701e-07  1.60474365e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.32287887e-07  1.61865232e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.33442727e-07  1.63033528e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.34313514e-07  1.63914585e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.35162105e-07  1.64773251e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.36041729e-07  1.65663364e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.37103592e-07  1.66737918e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.38396864e-07  1.68046641e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
